,Active_compound_name,PubChem CID of similar compounds,Similarity score,Interactions
46,kaempferol,5280863,0.997,"This study was to investigate the effect of kaempferol on the pharmacokinetics of etoposide after oral or intravenous administration of etoposide in rats. The oral (6 mg/kg) or intravenous (2 mg/kg) etoposide was administered to rats alone or 30 min after the oral kaempferol (1, 4, or 12 mg/kg) administration. Compared to the oral control group, the presence of kaempferol significantly (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) increased the area under the plasma concentration time curve (AUC) and the peak concentration (C(max)) of the oral etoposide. Kaempferol decreased significantly (4 or 12 mg/kg, P < 0.05) the total body clearance (CL/F) of oral etoposide, while there was no significant change in the terminal halflife (t(1/2)), the elimination rate constant (K(el)) and the time to reach the peak concentration (T(max)) of etoposide in the presense of kaempferol. Consequently, the absolute bioavailability (AB%) of oral etoposide with kaempferol was significantly higher (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) than those from the control group. Compared to the intravenous control group, the presence of kaempferol enhanced the AUC of intravenously administered etoposide, however, only presence of 12 mg/kg of kaempferol significant (P < 0.05) increased AUC of etoposide. The enhanced bioavailability of oral etoposide by kaempferol could have been due to an inhibition of cytochrom P450 (CYP) 3A and P-glycoprotein (P-gp) in the intestinal or decreased total body clearance in the liver by kaempferol. The dosage regimen of etoposide should be taken into consideration for potential drug interaction when combined with kaempferol or dietary supplements containing kaempferol in patients."
47,kaempferol,5280863,0.997,"Twenty male SD rats, weighing 220-260 g, were distributed randomly into 4 groups. The animals were fasted, but allowed free access to water for 12 hr before the administration of drugs. Nifedipine dissolved in corn oil was administered via gastric intubation to the rats in control group at a dose of 10 mg/kg. Kaempferol was administered orally to the other three groups with dose of 5, 10, 15 mg/kg, respectively, followed by oral administration of nifedipine 10 mg/kg. Blood samples were collected through tail vein in heparinized plastic microcentrifuge tubes before and after drug administration. The plasma concentration of NFP was monitored with reversed phase high-performance liquid chromatography (RP-HPLC). Nimodipine was used as the internal standard. Statistical data evaluation was performed with Student's t-test and one-way analysis of variances. The maximal plasma concentration (C(max)) of the three treated groups were 0.51, 0.70 and 0.81 microg/ml, respectively. The area under the concentration-time curve (AUC(0-8)) were 1.81, 2.83 and 3.63 ug/(hr.mL(-1)), respectively. The C(max), AUC(0-8) and the mean retention time (MRT(0-8)) of nifedipine were significantly increased by simultaneous oral treatment with kaempferol (P<0.01). On the other hand, there were no significant differences in the mean peak value time in plasma (T(max)) and the elimination half-life (t1/2(ke)) between the control and the treated groups. The concomitant oral use of kaempferol with nifedipine may influence the pharmacokinetic parameters of nifedipine in rats, which suggests that kaempferol might reduce the first-pass metabolism of nifedipine."
48,kaempferol,5280863,0.997,"Quercetin, kaempferol and biapigenin significantly reduced neuronal death caused by 100 uM kainate plus 100 uM N-methyl-D-aspartate. The observed neuroprotection was correlated with prevention of delayed calcium deregulation and with the maintenance of mitochondrial transmembrane electric potential. The three compounds were able to reduce mitochondrial lipid peroxidation and loss of mitochondrial transmembrane electric potential caused by oxidative stress induced by ADP plus iron. ... the results suggest that the neuroprotective action induced by quercetin and kaempferol are mainly mediated by antioxidant effects ..."
49,kaempferol,5280343,0.988,"In human myelogenous leukemia cells, quercetin was reported to arrest growth of the cell by an incr in the uptake of vincristine, a chemotherapeutic agent."
50,kaempferol,5280343,0.988,"Quercetin binds, in vitro, to the DNA gyrase site in bacteria. Therefore, theoretically, it can serve as a competitive inhibitor to the quinolone antibiotics which also bind to this site ... Because of the theoretical risk of genotoxicity in normal tissues in those using cisplatin along with quercetin, those using cisplatin should avoid quercetin supplements ... Bromelain and papain are reported to incr absorption of quercetin."
51,kaempferol,5280343,0.988,"Quercetin has a pro-oxidant effect and will incr the iron-dependent DNA damage induced by bleomycin. Quercetin may reduce iron to the ferrous state, which allows bleomycin to complex more readily with oxygen and produce more efficient DNA damage. A biphasic pro-oxidant effect with bleomycin has been demonstrated. At low concn incr DNA damage was noted, and at higher doses less DNA damage was noted."
52,kaempferol,5280343,0.988,Concomitant use may reduce cyclosporine /or floroquinolones/ effectiveness.
53,kaempferol,5280343,0.988,"For more Interactions (Complete) data for QUERCETIN (18 total), please visit the HSDB record page."
54,kaempferol,5280443,0.984,"... This study ... investigated the anti-genotoxic effects of apigenin against a known genotoxicant, benzo(a)pyrene (B(a)P) (125 mg/g orally) toxicity in Swiss albino mice. B(a)P administration led to induction of cytochrome P-450 (CYP), aryl hydrocarbon hydroxylase (AHH) and DNA strand breaks (P < 0.001), which was suppressed by apigenin (2.5 and 5 mg/kg orally) dose dependently (P < 0.001). B(a)P-induced depletion in the level of reduced glutathione (GSH), quinone reductase (QR) and glutathione-S-transferase (GST) was also shown to be restored by apigenin pre-treatment (P < 0.001). A simultaneous significant and dose-dependent reduction was noted in DNA strand breaks and in-vivo DNA damage (P < 0.001), which gives some insight into restoration of DNA integrity in modulator groups. These results strongly support the protective nature of apigenin against B(a)P-induced toxicity."
55,kaempferol,5280443,0.984,"Apigenin (0.01 uM) significantly increased the growth of MC3T3-E1 cells and caused a significant elevation of alkaline phosphatase (ALP) activity and collagen content in the cells (P < 0.05). The effect of apigenin in increasing ALP activity and collagen content was completely prevented by the presence of 10-6 M cycloheximide and 10-6 M tamoxifen, suggesting that apigenin's effect results from a newly synthesized protein component and might be partly involved in estrogen action."
56,kaempferol,5280443,0.984,"The effect of ... apigenin on the development of bombesin-enhanced peritoneal metastasis from intestinal adenocarcinomas induced by azoxymethane was investigated in male Wistar rats. From the start of the experiment, rats were given weekly sc injections of azoxymethane (7.4 mg/kg body weight) for 10 weeks and sc injection of bombesin (40 ug/kg body weight) every other day, and from week 16, sc injections of apigenin (0.75 or 1.5 mg/kg body weight) every other day until the end of the experiment in week 45. Bombesin significantly increased the incidence of intestinal tumors and cancer metastasis to the peritoneum in week 45. It also significantly increased the labeling index of intestinal cancers. Although administration of apigenin at either dose with bombesin had little or no effect on the enhancement of intestinal carcinogenesis by bombesin, the location, histologic type, depth of involvement, infiltrating growth patterns and labeling index, it was found to decrease significantly the incidence of cancer metastasis. Apigenin significantly decreased the incidence of lymphatic vessel invasion of adenocarcinomas, which was enhanced by bombesin. In vitro experiments revealed that apigenin inhibited bombesin-enhanced phosphorylation of mitogen-activated protein kinase (MAPK), but not matrix metalloprotease (MMP)-9 expression."
57,kaempferol,5281672,0.975,"... Addition of apigenin, chrysin, fisetin, flavonone, galangin, hesperitin, kaempferol, morin, myricetin, haringenin, or quercetin to human liver microsomes inhibited the hydroxylation of benzo(a)pyrene. In contrast to these results, the addition of flavone, nobiletin, tangeretin, or 7,8-benzoflavone to human liver microsomes caused a many-fold stimulation in the hydroxylation of benzo(a)pyrene, the metabolism of aflatoxin B1 to 2,3-dihydro-2,3-dihydroxyaflatoxin B1, and the metabolic activation of aflatoxin B1 to mutagenic products. ... An examination of the structural features required for the inhibition and stimulation of benzo(a)pyrene hydroxylation indicated that all of the 12 flavonoid inhibitors that were studied possessed hydroxyl groups whereas the flavonoid activators were less polar molecules that lacked hydroxyl groups."
58,kaempferol,5281672,0.975,"...  Myricetin suppresses UVB-induced cyclooxygenase-2 (COX-2) expression in mouse skin epidermal JB6 P+ cells. The activation of activator protein-1 and nuclear factor-kappaB induced by UVB was dose-dependently inhibited by myricetin treatment. Western blot and kinase assay data revealed that myricetin inhibited Fyn kinase activity and subsequently attenuated UVB-induced phosphorylation of mitogen-activated protein kinases. Pull-down assays revealed that myricetin competitively bound with ATP to suppress Fyn kinase activity. Importantly, myricetin exerted similar inhibitory effects compared with 4-amino-5-(4-chloro-phenyl)-7-(t-butyl)pyrazolo[3,4-d]pyrimidine, a well-known pharmacologic inhibitor of Fyn. In vivo mouse skin data also revealed that myricetin inhibited Fyn kinase activity directly and subsequently attenuated UVB-induced COX-2 expression. Mouse skin tumorigenesis data clearly showed that pretreatment with myricetin significantly suppressed UVB-induced skin tumor incidence in a dose-dependent manner. Docking data suggest that myricetin is easily docked to the ATP-binding site of Fyn, which is located between the N and C lobes of the kinase domain. Overall, these results indicated that myricetin exerts potent chemopreventive activity mainly by targeting Fyn in skin carcinogenesis."
59,kaempferol,5281672,0.975,"... Bor-tezomib is a dipeptide boronate proteasome inhibitor that has activity in the treatment of multiple myeloma but is not effective in chronic lymphocytic leukemia (CLL). Although CLL cells are sensitive in vitro to bortezomib-induced apoptosis when cultured in medium, the killing activity was blocked when cultured in 50% fresh autologous plasma. Dietary flavonoids, quercetin and myricetin, which are abundant in plasma, inhibited bortezomib-induced apoptosis of primary CLL and malignant B-cell lines in a dose-dependent manner..."
60,kaempferol,5281672,0.975,"The purpose of this study was to investigate the potential neuroprotective effects of myricetin (flavonoid) and fraxetin (coumarin) on rotenone-induced apoptosis in SH-SY5Y cells, and the possible signal pathway involved in a neuronal cell model of Parkinson's disease. ... Rotenone caused a time- and dose-dependent decrease in cell viability and the degree of LDH release was proportionally to the effects on cell viability. Cells were pretreated with fraxetin, myricetin and N-acetylcysteine at different concentrations for 30 min before exposure to rotenone. Cytotoxicity of rotenone (5 uM) for 16 hr was significantly diminished as well as the release of LDH into the medium, by the effect of fraxetin, myricetin and N-acetylcysteine, with fraxetin (100 uM) and N-acetylcysteine (100 uM) being more effective than myricetin (50 uM)..."
61,kaempferol,5281672,0.975,"The effects of myricetin on either MRP1 or MRP2 mediated vincristine resistance in transfected MDCKII cells were examined. The results obtained show that myricetin can inhibit both MRP1 and MRP2 mediated vincristine efflux in a concentration dependent manner. The IC50 values for cellular vincristine transport inhibition by myricetin were 30.5+/-1.7 uM for MRP1 and 24.6+/-1.3 uM for MRP2 containing MDCKII cells. Cell proliferation analysis showed that the MDCKII control cells are very sensitive towards vincristine toxicity with an IC50 value of 1.1+/-0.1 uM. The MDCKII MRP1 and MRP2 cells are less sensitive towards vincristine toxicity with IC50 values of 33.1+/-1.9 and 22.2+/-1.4 uM, respectively. In both the MRP1 and MRP2 cells, exposure to 25 uM myricetin enhances the sensitivity of the cells towards vincristine toxicity to IC50 values of 7.6+/-0.5 and 5.8+/-0.5 uM, respectively. The increase of sensitivity represents a reversal of the resistance towards vincristine as a result of MRP1 and MRP2 inhibition..."
62,kaempferol,11349,0.659,"... Male Fischer 344 rats were fed diets supplemented with 0.1% (wt/wt) of /3-hydroxyflavone/ ... and after 2 wk they were treated twice (1 wk apart) with azoxymethane (AOM) (15 mg/kg sc); the dietary treatment continued until sacrifice, 7 wk after the first injection with AOM. ... 3-OH-flavone slightly, although significantly, increased (P < 0.05), the number of ACF per colon (157 +/- 7 and 198 +/- 14 (SE) in control and 3-OH-flavone groups, respectively, n = 10). ..."
63,kaempferol,11349,0.659,"The suppressive effect of flavonoids on the cytotoxicity of linoleic acid hydroperoxide (LOOH) toward rat phenochromocytoma PC12 cells was examined. The extent of cytotoxicity was shown on the basis of % survival determined by the trypan blue exclusion test. On preincubation of cells with either 3-hydroxyflavone, quercetin, or luteolin prior to LOOH exposure, the cytotoxicity was considerably suppressed. In contrast, on coincubation of cells with either eriodictyol, quercetin, kaempherol, luteolin, or 3-hydroxyflavone and LOOH, it was markedly suppressed. Regardless of incubation conditions, quercetin, 3-hydroxyflavone, and luteolin were thus more effective as protective agents against the cytotoxicity than the other flavonoids. These flavonoids further showed a suppressive effect on coincubation rather than on preincubation. .."
64,isorhamnetin,5280343,0.984,"In human myelogenous leukemia cells, quercetin was reported to arrest growth of the cell by an incr in the uptake of vincristine, a chemotherapeutic agent."
65,isorhamnetin,5280343,0.984,"Quercetin binds, in vitro, to the DNA gyrase site in bacteria. Therefore, theoretically, it can serve as a competitive inhibitor to the quinolone antibiotics which also bind to this site ... Because of the theoretical risk of genotoxicity in normal tissues in those using cisplatin along with quercetin, those using cisplatin should avoid quercetin supplements ... Bromelain and papain are reported to incr absorption of quercetin."
66,isorhamnetin,5280343,0.984,"Quercetin has a pro-oxidant effect and will incr the iron-dependent DNA damage induced by bleomycin. Quercetin may reduce iron to the ferrous state, which allows bleomycin to complex more readily with oxygen and produce more efficient DNA damage. A biphasic pro-oxidant effect with bleomycin has been demonstrated. At low concn incr DNA damage was noted, and at higher doses less DNA damage was noted."
67,isorhamnetin,5280343,0.984,Concomitant use may reduce cyclosporine /or floroquinolones/ effectiveness.
68,isorhamnetin,5280343,0.984,"For more Interactions (Complete) data for QUERCETIN (18 total), please visit the HSDB record page."
69,isorhamnetin,5281672,0.98,"... Addition of apigenin, chrysin, fisetin, flavonone, galangin, hesperitin, kaempferol, morin, myricetin, haringenin, or quercetin to human liver microsomes inhibited the hydroxylation of benzo(a)pyrene. In contrast to these results, the addition of flavone, nobiletin, tangeretin, or 7,8-benzoflavone to human liver microsomes caused a many-fold stimulation in the hydroxylation of benzo(a)pyrene, the metabolism of aflatoxin B1 to 2,3-dihydro-2,3-dihydroxyaflatoxin B1, and the metabolic activation of aflatoxin B1 to mutagenic products. ... An examination of the structural features required for the inhibition and stimulation of benzo(a)pyrene hydroxylation indicated that all of the 12 flavonoid inhibitors that were studied possessed hydroxyl groups whereas the flavonoid activators were less polar molecules that lacked hydroxyl groups."
70,isorhamnetin,5281672,0.98,"...  Myricetin suppresses UVB-induced cyclooxygenase-2 (COX-2) expression in mouse skin epidermal JB6 P+ cells. The activation of activator protein-1 and nuclear factor-kappaB induced by UVB was dose-dependently inhibited by myricetin treatment. Western blot and kinase assay data revealed that myricetin inhibited Fyn kinase activity and subsequently attenuated UVB-induced phosphorylation of mitogen-activated protein kinases. Pull-down assays revealed that myricetin competitively bound with ATP to suppress Fyn kinase activity. Importantly, myricetin exerted similar inhibitory effects compared with 4-amino-5-(4-chloro-phenyl)-7-(t-butyl)pyrazolo[3,4-d]pyrimidine, a well-known pharmacologic inhibitor of Fyn. In vivo mouse skin data also revealed that myricetin inhibited Fyn kinase activity directly and subsequently attenuated UVB-induced COX-2 expression. Mouse skin tumorigenesis data clearly showed that pretreatment with myricetin significantly suppressed UVB-induced skin tumor incidence in a dose-dependent manner. Docking data suggest that myricetin is easily docked to the ATP-binding site of Fyn, which is located between the N and C lobes of the kinase domain. Overall, these results indicated that myricetin exerts potent chemopreventive activity mainly by targeting Fyn in skin carcinogenesis."
71,isorhamnetin,5281672,0.98,"... Bor-tezomib is a dipeptide boronate proteasome inhibitor that has activity in the treatment of multiple myeloma but is not effective in chronic lymphocytic leukemia (CLL). Although CLL cells are sensitive in vitro to bortezomib-induced apoptosis when cultured in medium, the killing activity was blocked when cultured in 50% fresh autologous plasma. Dietary flavonoids, quercetin and myricetin, which are abundant in plasma, inhibited bortezomib-induced apoptosis of primary CLL and malignant B-cell lines in a dose-dependent manner..."
72,isorhamnetin,5281672,0.98,"The purpose of this study was to investigate the potential neuroprotective effects of myricetin (flavonoid) and fraxetin (coumarin) on rotenone-induced apoptosis in SH-SY5Y cells, and the possible signal pathway involved in a neuronal cell model of Parkinson's disease. ... Rotenone caused a time- and dose-dependent decrease in cell viability and the degree of LDH release was proportionally to the effects on cell viability. Cells were pretreated with fraxetin, myricetin and N-acetylcysteine at different concentrations for 30 min before exposure to rotenone. Cytotoxicity of rotenone (5 uM) for 16 hr was significantly diminished as well as the release of LDH into the medium, by the effect of fraxetin, myricetin and N-acetylcysteine, with fraxetin (100 uM) and N-acetylcysteine (100 uM) being more effective than myricetin (50 uM)..."
73,isorhamnetin,5281672,0.98,"The effects of myricetin on either MRP1 or MRP2 mediated vincristine resistance in transfected MDCKII cells were examined. The results obtained show that myricetin can inhibit both MRP1 and MRP2 mediated vincristine efflux in a concentration dependent manner. The IC50 values for cellular vincristine transport inhibition by myricetin were 30.5+/-1.7 uM for MRP1 and 24.6+/-1.3 uM for MRP2 containing MDCKII cells. Cell proliferation analysis showed that the MDCKII control cells are very sensitive towards vincristine toxicity with an IC50 value of 1.1+/-0.1 uM. The MDCKII MRP1 and MRP2 cells are less sensitive towards vincristine toxicity with IC50 values of 33.1+/-1.9 and 22.2+/-1.4 uM, respectively. In both the MRP1 and MRP2 cells, exposure to 25 uM myricetin enhances the sensitivity of the cells towards vincristine toxicity to IC50 values of 7.6+/-0.5 and 5.8+/-0.5 uM, respectively. The increase of sensitivity represents a reversal of the resistance towards vincristine as a result of MRP1 and MRP2 inhibition..."
74,isorhamnetin,5280863,0.963,"It has been reported that tamoxifen is a substrate of P-glycoprotein (P-gp) and microsomal cytochrome P450 (CYP) 3A, and kaempferol is an inhibitor of P-gp and CYP3A. Hence, it could be expected that kaempferol would affect the pharmacokinetics of tamoxifen. Thus, tamoxifen was administered orally (10 mg/kg) without or with oral kaempferol (2.5 and 10 mg/kg). In the presence of kaempferol, the total area under the plasma concentration-time curve from time zero to time infinity (AUC) of tamoxifen was significantly greater, C(max) was significantly higher and F was considerably greater than those without kaempferol. The enhanced bioavailability of oral tamoxifen by oral kaempferol could have been due to an inhibition of CYP3A and P-gp by kaempferol. The presence of kaempferol did not alter the pharmacokinetic parameters of a metabolite of tamoxifen, 4-hydroxytamoxifen. This could have been because the contribution of CYP3A to the formation of 4-hydroxytamoxifen is not considerable in rats."
75,isorhamnetin,5280863,0.963,"This study was to investigate the effect of kaempferol on the pharmacokinetics of etoposide after oral or intravenous administration of etoposide in rats. The oral (6 mg/kg) or intravenous (2 mg/kg) etoposide was administered to rats alone or 30 min after the oral kaempferol (1, 4, or 12 mg/kg) administration. Compared to the oral control group, the presence of kaempferol significantly (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) increased the area under the plasma concentration time curve (AUC) and the peak concentration (C(max)) of the oral etoposide. Kaempferol decreased significantly (4 or 12 mg/kg, P < 0.05) the total body clearance (CL/F) of oral etoposide, while there was no significant change in the terminal halflife (t(1/2)), the elimination rate constant (K(el)) and the time to reach the peak concentration (T(max)) of etoposide in the presense of kaempferol. Consequently, the absolute bioavailability (AB%) of oral etoposide with kaempferol was significantly higher (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) than those from the control group. Compared to the intravenous control group, the presence of kaempferol enhanced the AUC of intravenously administered etoposide, however, only presence of 12 mg/kg of kaempferol significant (P < 0.05) increased AUC of etoposide. The enhanced bioavailability of oral etoposide by kaempferol could have been due to an inhibition of cytochrom P450 (CYP) 3A and P-glycoprotein (P-gp) in the intestinal or decreased total body clearance in the liver by kaempferol. The dosage regimen of etoposide should be taken into consideration for potential drug interaction when combined with kaempferol or dietary supplements containing kaempferol in patients."
76,isorhamnetin,5280863,0.963,"Twenty male SD rats, weighing 220-260 g, were distributed randomly into 4 groups. The animals were fasted, but allowed free access to water for 12 hr before the administration of drugs. Nifedipine dissolved in corn oil was administered via gastric intubation to the rats in control group at a dose of 10 mg/kg. Kaempferol was administered orally to the other three groups with dose of 5, 10, 15 mg/kg, respectively, followed by oral administration of nifedipine 10 mg/kg. Blood samples were collected through tail vein in heparinized plastic microcentrifuge tubes before and after drug administration. The plasma concentration of NFP was monitored with reversed phase high-performance liquid chromatography (RP-HPLC). Nimodipine was used as the internal standard. Statistical data evaluation was performed with Student's t-test and one-way analysis of variances. The maximal plasma concentration (C(max)) of the three treated groups were 0.51, 0.70 and 0.81 microg/ml, respectively. The area under the concentration-time curve (AUC(0-8)) were 1.81, 2.83 and 3.63 ug/(hr.mL(-1)), respectively. The C(max), AUC(0-8) and the mean retention time (MRT(0-8)) of nifedipine were significantly increased by simultaneous oral treatment with kaempferol (P<0.01). On the other hand, there were no significant differences in the mean peak value time in plasma (T(max)) and the elimination half-life (t1/2(ke)) between the control and the treated groups. The concomitant oral use of kaempferol with nifedipine may influence the pharmacokinetic parameters of nifedipine in rats, which suggests that kaempferol might reduce the first-pass metabolism of nifedipine."
77,isorhamnetin,5280863,0.963,"Quercetin, kaempferol and biapigenin significantly reduced neuronal death caused by 100 uM kainate plus 100 uM N-methyl-D-aspartate. The observed neuroprotection was correlated with prevention of delayed calcium deregulation and with the maintenance of mitochondrial transmembrane electric potential. The three compounds were able to reduce mitochondrial lipid peroxidation and loss of mitochondrial transmembrane electric potential caused by oxidative stress induced by ADP plus iron. ... the results suggest that the neuroprotective action induced by quercetin and kaempferol are mainly mediated by antioxidant effects ..."
78,isorhamnetin,5280443,0.862,"... This study ... investigated the anti-genotoxic effects of apigenin against a known genotoxicant, benzo(a)pyrene (B(a)P) (125 mg/g orally) toxicity in Swiss albino mice. B(a)P administration led to induction of cytochrome P-450 (CYP), aryl hydrocarbon hydroxylase (AHH) and DNA strand breaks (P < 0.001), which was suppressed by apigenin (2.5 and 5 mg/kg orally) dose dependently (P < 0.001). B(a)P-induced depletion in the level of reduced glutathione (GSH), quinone reductase (QR) and glutathione-S-transferase (GST) was also shown to be restored by apigenin pre-treatment (P < 0.001). A simultaneous significant and dose-dependent reduction was noted in DNA strand breaks and in-vivo DNA damage (P < 0.001), which gives some insight into restoration of DNA integrity in modulator groups. These results strongly support the protective nature of apigenin against B(a)P-induced toxicity."
79,isorhamnetin,5280443,0.862,"Apigenin (0.01 uM) significantly increased the growth of MC3T3-E1 cells and caused a significant elevation of alkaline phosphatase (ALP) activity and collagen content in the cells (P < 0.05). The effect of apigenin in increasing ALP activity and collagen content was completely prevented by the presence of 10-6 M cycloheximide and 10-6 M tamoxifen, suggesting that apigenin's effect results from a newly synthesized protein component and might be partly involved in estrogen action."
80,isorhamnetin,5280443,0.862,"The effect of ... apigenin on the development of bombesin-enhanced peritoneal metastasis from intestinal adenocarcinomas induced by azoxymethane was investigated in male Wistar rats. From the start of the experiment, rats were given weekly sc injections of azoxymethane (7.4 mg/kg body weight) for 10 weeks and sc injection of bombesin (40 ug/kg body weight) every other day, and from week 16, sc injections of apigenin (0.75 or 1.5 mg/kg body weight) every other day until the end of the experiment in week 45. Bombesin significantly increased the incidence of intestinal tumors and cancer metastasis to the peritoneum in week 45. It also significantly increased the labeling index of intestinal cancers. Although administration of apigenin at either dose with bombesin had little or no effect on the enhancement of intestinal carcinogenesis by bombesin, the location, histologic type, depth of involvement, infiltrating growth patterns and labeling index, it was found to decrease significantly the incidence of cancer metastasis. Apigenin significantly decreased the incidence of lymphatic vessel invasion of adenocarcinomas, which was enhanced by bombesin. In vitro experiments revealed that apigenin inhibited bombesin-enhanced phosphorylation of mitogen-activated protein kinase (MAPK), but not matrix metalloprotease (MMP)-9 expression."
81,icos-5-enoic acid,445639,0.884,LOW CONCN OF ... OLEIC ACID ... CAUSED CONSIDERABLE INCREASE IN THE INTESTINAL ABSORPTION OF AMORPHOUS & POLYMORPHIC CHLORAMPHENICOL IN THE CAT.
82,icos-5-enoic acid,445639,0.884,"LIVER TRITIATED-LABELED OLEATE SHOWED ACCUMULATION OF NEWLY SYNTHESIZED TRIGLYCERIDES WITHOUT ANY EFFECT ON PHOSPHOLIPIDS, AFTER SINGLE INJECTION OF CEROUS CHLORIDE IN RATS. /TRITIATED-LABELED OLEATE/"
83,icos-5-enoic acid,445639,0.884,ALTERATIONS IN PHOSPHOLIPID COMPOSITION IN BRAIN & HEART OCCURS IN RESPONSE TO ETHANOL IN THOSE STRAINS OF MICE THAT SHOW RAPID TOLERANCE TO ETHANOL. AN INCREASE IN LIVER PHOSPHOLIPIDS CONTAINING OLEIC ACID WERE FOUND IN ALL STRAINS.
84,icos-5-enoic acid,445639,0.884,"AFTER 16 MIN OF BRAIN ISCHEMIA IN RATS, BRAIN OLEATE INCREASED 2.5-FOLD. POSTISCHEMIA THERAPY WITH THIOPENTAL ACCELERATED THE RATE OF FALL OF BRAIN OLEATE. /OLEATE/"
85,icos-5-enoic acid,445639,0.884,"For more Interactions (Complete) data for OLEIC ACID (11 total), please visit the HSDB record page."
86,icos-5-enoic acid,5280450,0.82,"Conjugated linoleic acid inhibited the development of mammary cancer in rats initiated with the carcinogen, methylnitrosourea. /Conjugated linoleic acid/"
87,hederagenin,119034,0.995,"Asiatic acid is a pentacyclic triterpene contained in medicinal plants. The cytotoxic effect of this compound and its augmentative effect on the anticancer drug irinotecan hydrochloride (CPT-11) were investigated in the human colon adenocarcinoma cell line HT-29. Asiatic acid dose-dependently showed cytotoxicity in HT-29 cells. DNA fragmentation, annexin-positive apoptotic cells, and caspase-3 activation were observed in a dose-dependent manner. A caspase-3 inhibitor suppressed the DNA ladder formation in a concentration-dependent manner. Bcl-2 and Bcl-XL proteins were decreased by asiatic acid treatment. These results indicate that asiatic acid induced apoptosis in HT-29 cells via caspase-3 activation. Cytotoxic effects of combined treatment with CPT-11 and asiatic acid on HT-29 cells were further examined. Simultaneous treatment or sequential exposure first to asiatic acid and then to CPT-11 showed an additive effect. Synergism was observed when cells were first exposed to CPT-11 and then to asiatic acid. These results suggest that asiatic acid can be used as an agent for increasing sensitivity of colon cancer cells to treatment with CPT-11 or as an agent for reducing adverse effects of CPT-11."
88,hederagenin,119034,0.995,"Asiatic acid, a pentacyclic triterpene, has been reported to induce apoptosis of various human cancer cells. In the present study, we assessed the anti-tumor promoting effect of asiatic acid against 12-O-tetradecanoylphorbol 13-acetate (TPA)-mediated skin tumorigenesis in 7,12-dimethylbenz[a]anthracene (DMBA)-initiated ICR mice. Topical application of asiatic acid prior to each application of TPA resulted in a significant reduction in skin tumor formation. We also found that pre-application of asiatic acid alleviated TPA-induced [3H]thymidine incorporation, which is a conventional marker for skin tumor promotion. In addition, asiatic acid inhibited the TPA-induced generation of nitric oxide (NO) and expression of inducible NO synthase (iNOS) and cyclooxygenase-2 (COX-2), which are known to play important roles in tumor growth, especially in the promotion stage. In addition, topical application of aminoguanidine (AG), a selective iNOS inhibitor, and N(G)-nitro-L-arginine-methyl ester (NAME), another iNOS inhibitor, 30 min prior to TPA treatment significantly inhibited the TPA-induced COX-2 expression. These results suggest that asiatic acid may exert anti-tumorigenesis through inhibitory actions in NO and COX-2 signals."
89,hederagenin,119034,0.995,"Asiatic acid and corosolic acid are two natural products identified as biofilm inhibitors in a biofilm inhibition assay. We evaluated the activities of these two compounds on Pseudomonas aeruginosa biofilms grown in rotating disk reactors (RDRs) in combination with tobramycin and ciprofloxacin. To determine the ruggedness of our systems, the antibiotic susceptibilities of these biofilms were assessed with tobramycin and ciprofloxacin. The biofilm bacteria produced in the RDR were shown to display remarkable tolerance to 10 mug/ml of ciprofloxacin, thus mimicking the tolerance observed in recalcitrant bacterial infections. These studies further demonstrate that a nonmucoid strain of P. aeruginosa can form a biofilm that tolerates ciprofloxacin at clinically relevant concentrations. Neither asiatic acid nor corosolic acid reduced the viable cell density of P. aeruginosa biofilms. However, both compounds increased the susceptibility of biofilm bacteria to subsequent treatment with tobramycin, suggesting asiatic acid and corosolic acid to be compounds that potentiate the activity of antibiotics. A similar statistical interaction was observed between ciprofloxacin and subsequent treatment with tobramycin."
90,hederagenin,119034,0.995,"...The protective effects and mechanism of triterpenoids on primarily cultured rat hepatocytes injured by D-galactosamine (D-GalN) or carbon tetrachloride (CCl4) /were investigated/. Rat hepatocytes were isolated by two-step collagenase perfusion and cultured in RPMI 1640 medium. Protective effects of asiatic acid (AA) and beta-glycyrrhetinic acid (GA) were evaluated on hepatocytes injured by D-GalN (2 mmol/L) or CCl4 (10 mmol/L). Cell morphology was observed by light microscope, cell viability was measured by MTT assay, AST and LDH were determined by an automatic analyzer. Fluorescence assay was applied to test reactive oxygen species (ROS), nitric oxide end products (NOx) and reduced glutathione (GSH), and JC-1 staining was used to determine mitochondria membrane potential (DeltaPsim). AST and LDH in medium were decreased when treated with AA and GA after D-GalN injury (P<0.05), furthermore AA enhanced the hepatocyte viability (P<0.05). Moreover, AA and GA significantly reduced ROS and NOx generation, and ameliorated DeltaPsim lost induced by D-GalN. AA also inhibited GSH decrease due to D-GalN and CCl4 treatment. Both AA and GA could protect hepatocytes from D-GalN and CCl4 injuries, which is associated with reducing intracellular ROS and NOx, reversing GSH depression and ameliorating DeltaPsim lost."
