,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
472,panaxynol,13765,0.781,"Catatoxic steroid ethylestrenol protected female rats against acute cocaine-HCl toxicity. Hepatic enzyme induction may produce protective catatoxic activity of many steroids, irrespective of their classical hormone properties",,,
473,panaxynol,13765,0.781,"Anticoagulant effects of coumarin- or indandione-derivative or anti-inflammatory analgesics, nonsteroidal or salicylates, in therapeutic doses may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use with anabolic steroids. /Anabolic Steroids/",,,
474,panaxynol,13765,0.781,"Concurrent use of antidiabetic agents, sulfonylurea or insulin with anabolic steroids may decrease blood glucose concentration; diabetic patients should be closely monitored for signs of hypoglycemia ... /Anabolic Steroids/",,,
475,panaxynol,13765,0.781,"Concurrent use of corticosteroids, glucocorticoid, especially with significant mineralocorticoid activity, prolonged therapeutic corticotropin or sodium-containing medications or foods with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic Steroids/",,,
476,panaxynol,13765,0.781,"For more Interactions (Complete) data for ETHYLESTRENOL (7 total), please visit the HSDB record page.",,,
477,ganoderal B,13765,0.79,"Catatoxic steroid ethylestrenol protected female rats against acute cocaine-HCl toxicity. Hepatic enzyme induction may produce protective catatoxic activity of many steroids, irrespective of their classical hormone properties",,,
478,ganoderal B,13765,0.79,"Anticoagulant effects of coumarin- or indandione-derivative or anti-inflammatory analgesics, nonsteroidal or salicylates, in therapeutic doses may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use with anabolic steroids. /Anabolic Steroids/",,,
479,ganoderal B,13765,0.79,"Concurrent use of antidiabetic agents, sulfonylurea or insulin with anabolic steroids may decrease blood glucose concentration; diabetic patients should be closely monitored for signs of hypoglycemia ... /Anabolic Steroids/",,,
480,ganoderal B,13765,0.79,"Concurrent use of corticosteroids, glucocorticoid, especially with significant mineralocorticoid activity, prolonged therapeutic corticotropin or sodium-containing medications or foods with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic Steroids/",,,
481,ganoderal B,13765,0.79,"For more Interactions (Complete) data for ETHYLESTRENOL (7 total), please visit the HSDB record page.",,,
482,Ganodermanondiol,13765,0.817,"Catatoxic steroid ethylestrenol protected female rats against acute cocaine-HCl toxicity. Hepatic enzyme induction may produce protective catatoxic activity of many steroids, irrespective of their classical hormone properties",,,
483,Ganodermanondiol,13765,0.817,"Anticoagulant effects of coumarin- or indandione-derivative or anti-inflammatory analgesics, nonsteroidal or salicylates, in therapeutic doses may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use with anabolic steroids. /Anabolic Steroids/",,,
484,Ganodermanondiol,13765,0.817,"Concurrent use of antidiabetic agents, sulfonylurea or insulin with anabolic steroids may decrease blood glucose concentration; diabetic patients should be closely monitored for signs of hypoglycemia ... /Anabolic Steroids/",,,
485,Ganodermanondiol,13765,0.817,"Concurrent use of corticosteroids, glucocorticoid, especially with significant mineralocorticoid activity, prolonged therapeutic corticotropin or sodium-containing medications or foods with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic Steroids/",,,
486,Ganodermanondiol,13765,0.817,"For more Interactions (Complete) data for ETHYLESTRENOL (7 total), please visit the HSDB record page.",,,
487,3-Hydroxystigmast-5-en-7-one,13765,0.868,"Catatoxic steroid ethylestrenol protected female rats against acute cocaine-HCl toxicity. Hepatic enzyme induction may produce protective catatoxic activity of many steroids, irrespective of their classical hormone properties",,,
488,3-Hydroxystigmast-5-en-7-one,13765,0.868,"Anticoagulant effects of coumarin- or indandione-derivative or anti-inflammatory analgesics, nonsteroidal or salicylates, in therapeutic doses may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use with anabolic steroids. /Anabolic Steroids/",,,
489,3-Hydroxystigmast-5-en-7-one,13765,0.868,"Concurrent use of antidiabetic agents, sulfonylurea or insulin with anabolic steroids may decrease blood glucose concentration; diabetic patients should be closely monitored for signs of hypoglycemia ... /Anabolic Steroids/",,,
490,3-Hydroxystigmast-5-en-7-one,13765,0.868,"Concurrent use of corticosteroids, glucocorticoid, especially with significant mineralocorticoid activity, prolonged therapeutic corticotropin or sodium-containing medications or foods with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic Steroids/",,,
491,3-Hydroxystigmast-5-en-7-one,13765,0.868,"For more Interactions (Complete) data for ETHYLESTRENOL (7 total), please visit the HSDB record page.",,,
492,Olitoriside,14982,0.901,ADDITION OF 10-6 M GLYCYRRHETINIC ACID IN PRESENCE OF 10-8 M ALDOSTERONE STIMULATED SHORT-CIRCUIT SIGNIFICANTLY AS COMPARED WITH CONTROL SKIN TREATED WITH ALDOSTERONE ALONE.,,,
493,Olitoriside,14982,0.901,ADMIN OF GLYCYRRHIZIN DEPRESSED EFFECT OF INJECTED CORTISONE ON GLYCOGEN STORAGE AND ENHANCED IMMUNOSUPPRESSIVE ACTION OF CORTISONE.,,,
494,Olitoriside,14982,0.901,"The pharmacokinetics of total and free prednisolone (PSL) in six healthy men, with or without pretreatment with oral glycyrrhizin (GL), was investigated to confirm whether oral administration of GL influences the metabolism of prednisolone in man. Each subject received an intravenous administration of 0.096 mg/kg of prednisolone hemisuccinate (PSL-HS) with or without pretreatment with 50 mg of oral glycyrrhizin four times. Blood samples were taken from a peripheral vein at 5, 10, 15, 30, 45 min and 1, 1.5, 2, 3, 4, 6, 8, 10, 12 and 24 hr after the start of prednisolone-HS infusion. The concentrations of total prednisolone in plasma were analyzed by high-performance liquid chromatography, and the free prednisolone was measured by an isocolloidosmolar equilibrium dialysis method. The pharmacokinetic parameters of prednisolone were determined by non-compartment analysis. Oral administration of glycyrrhizin was found to significantly increase the concentrations of total prednisolone at 6, 8 hr, and of free prednisolone at 4, 6 and 8 hr after prednisolone-hemisuccinate infusion. Moreover, oral administration of glycyrrhizin was also found to modify the pharmacokinetics of both total and free prednisolone. After oral administration of glycyrrhizin, the area under the curve (AUC) was significantly increased, the total plasma clearance (CL) was significantly decreased, and the mean residence time (MRT) was significantly prolonged. However, the volume of distribution (Vdss) showed no evident change. This suggests that oral administration of glycyrrhizin increases the plasma prednisolone concentrations and influences its pharmacokinetics by inhibiting its metabolism, but not by affecting its distribution.",,,
495,Olitoriside,14982,0.901,"To clarify whether glycyrrhizin, the aqueous extract of licorice root and a drug for treatment of chronic active hepatitis, prevents the development of hepatic injury induced by carbon tetrachloride, allyl formate, and endotoxin, the present study was undertaken in rats. The treatment with glycyrrhizin 20 hr before carbon tetrachloride administration protected the development of the pericentral hepatocellular necrosis. Glycyrrhizin treatment 2 hr prior to the administration of allyl formate also inhibited the development of the periportal hepatocellular necrosis. However, glycyrrhizin did not protect the development of endotoxin-induced focal and random hepatocellular necrosis. These experimental results suggest that glycyrrhizin has no protective effect on hepatic injury following sinusoidal circulatory disturbance as seen in the case of endotoxin and that glycyrrhizin can protect against hepatotoxicity induced by the direct action on the hepatocytes due to hepatotoxins, such as carbon tetrachloride and allyl formate.",,,
496,Olitoriside,14982,0.901,"To investigate the effects of Potenlini on nuclear factor-kappa B (NF-kappa B) binding activity in the livers of animals models with liver cirrhosis, and to delineate the molecular mechanism of the bioactivities of Potenlini. METHODS: Male SD rats were randomly allocated into a normal control group, a model control group, and a Potenlini group. Rats in the latter two groups were treated with CCl4 and Ethanol solution in order to induce chronic liver injury. Rats in Potenlini group were given Potenlini treatment at the same time. All rats were killed at the 9th week after CCl4 administration. Serum and liver specimens were collected, serum ALT activities and histological findings were assessed. Nuclear extracts from liver tissues were prepared and gel retardation assays were performed for the evaluation of NF-kappa B activity. RESULTS: (1) Serum ALT levels were significantly reduced in rats treated with Potenlini compared with those in rats of the model control group, which had dramatically increased ALT levels. (2) Histologically, liver steatosis and fibrosis were severe in the rats of the model group, but were significantly improved in rats of the Potenlini group. (3) NF-kappa B binding activity was markedly increased in the liver specimens taken from the rats of the model control group in comparison with the binding of normal livers, but the binding levels were nearly normal in the livers of the Potenlini group. CONCLUSION: Potenlini can inhibit the NF-kappa B binding activity in CCl4 and ethanol induced chronic liver injury, and that may partially be the mechanism by which Potenlini protects liver from hepatotoxin-induced liver injury and cirrhosis.",,,
497,Magnograndiolide,15478,0.819,Both the competition of ethanol with cardiac sterols and the narrow margin of safety in the therapeutic use of digitalis derivatives would seem to place at increased risk those individuals who receive digitalis and simultaneously consume large amounts of ethanol or whose alcohol dehydrogenase function is impaired.,,,
498,epoxyganoderiol A,15478,0.72,Both the competition of ethanol with cardiac sterols and the narrow margin of safety in the therapeutic use of digitalis derivatives would seem to place at increased risk those individuals who receive digitalis and simultaneously consume large amounts of ethanol or whose alcohol dehydrogenase function is impaired.,,,
499,ganosporelactone B,15478,0.752,Both the competition of ethanol with cardiac sterols and the narrow margin of safety in the therapeutic use of digitalis derivatives would seem to place at increased risk those individuals who receive digitalis and simultaneously consume large amounts of ethanol or whose alcohol dehydrogenase function is impaired.,,,
500,lucidone A,15478,0.716,Both the competition of ethanol with cardiac sterols and the narrow margin of safety in the therapeutic use of digitalis derivatives would seem to place at increased risk those individuals who receive digitalis and simultaneously consume large amounts of ethanol or whose alcohol dehydrogenase function is impaired.,,,
501,Glabranin,16078,0.703,"The cannabinoid receptor agonist delta(9)-tetrahydrocannabinol (THC) enhances the antinociceptive effects of u-opioid receptor agonists, raising the possibility of using a combination of THC and opioids for treating pain. This study examined the effects of noncontingent and contingent administration of THC on intravenous heroin self-administration in rhesus monkeys. Self-administration of different unit doses of heroin (0.0001-0.1 mg/kg/infusion) generated a typical inverted U-shaped dose-response curve. In one experiment (n=4), noncontingent THC (0.1-1.0 mg/kg) dose dependently shifted the heroin dose-response curve downward in three monkeys and slightly leftward in one monkey. In a second experiment (n=4), monkeys could self-administer THC alone (0.0032-0.032 mg/kg/infusion), heroin alone, or a mixture of THC and heroin. THC alone did not maintain responding above that obtained with saline; however, increasing the THC dose with heroin dose dependently decreased the number of infusions received and the rate of responding, as compared with data that were obtained with heroin alone. These results indicate that THC does not significantly enhance the positive reinforcing effects of heroin, further supporting the view that combining cannabinoid and opioid receptor agonists (e.g., for treating pain) does not increase, and might decrease, the abuse liability of individual drugs.",,,
502,Glabranin,16078,0.703,"Although it is more common for drug abuse to progress from tobacco to cannabis, in many cases cannabis use develops before tobacco use. Epidemiological evidence indicates that prior cannabis use increases the likelihood of becoming dependent on tobacco. To determine whether this effect might be due to cannabis exposure per se, in addition to any genetic, social, or environmental factors that might contribute, we extended our series of studies on 'gateway drug' effects in animal models of drug abuse. Rats were exposed to THC, the main psychoactive constituent of cannabis, for 3 days (two intraperitoneal injections/day). Then, starting 1 week later, they were allowed to self-administer nicotine intravenously. THC exposure increased the likelihood of acquiring the nicotine self-administration response from 65% in vehicle-exposed rats to 94% in THC-exposed rats. When the price of nicotine was manipulated by increasing the response requirement, THC-exposed rats maintained higher levels of intake than vehicle-exposed rats, indicating that THC exposure increased the value of nicotine reward. These results contrast sharply with our earlier findings that prior THC exposure did not increase the likelihood of rats acquiring either heroin or cocaine self-administration, nor did it increase the reward value of these drugs. The findings obtained here suggest that a history of cannabis exposure might have lasting effects that increase the risk of becoming addicted to nicotine.",,,
503,Glabranin,16078,0.703,"BACKGROUND: Recently, high-dose oral synthetic delta-9-tetrahydrocannabinol (THC) was shown to alleviate cannabis withdrawal symptoms. The present data describe cannabinoid pharmacokinetics in chronic, daily cannabis smokers who received high-dose oral THC pharmacotherapy and later a smoked cannabis challenge. METHODS: Eleven daily cannabis smokers received 0, 30, 60, or 120 mg/d THC for four 5-day-medication sessions, each separated by 9 days of ad libitum cannabis smoking. On the fifth day, participants were challenged with smoking one 5.9% THC cigarette. Plasma collected on the first and fifth days was quantified by two-dimensional gas chromatography mass spectrometer for THC, 11-hydroxy-THC (11-OH-THC), and 11-nor-9-carboxy-THC (THCCOOH). Linear ranges (ng/mL) were 0.5-100 for THC, 1-50 for 11-OH-THC, and 0.5-200 for THCCOOH. RESULTS: During placebo dosing, THC, 11-OH-THC, and THCCOOH concentrations consistently decreased, whereas all cannabinoids increased dose dependently during active dronabinol administration. THC increase over time was not significant after any dose, 11-OH-THC increased significantly during the 60- and 120-mg/d doses, and THCCOOH increased significantly only during the 120-mg/d dose. THC, 11-OH-THC, and THCCOOH concentrations peaked within 0.25 hours after cannabis smoking, except after 120 mg/d THC when THCCOOH peaked 0.5 hours before smoking. CONCLUSIONS: The significant withdrawal effects noted during placebo dronabinol administration were supported by significant plasma THC and 11-OH-THC concentration decreases. During active dronabinol dosing, significant dose-dependent increases in THC and 11-OH-THC concentrations support withdrawal symptom suppression. THC concentrations after cannabis smoking were only distinguishable from oral THC doses for 1 hour, too short a period to feasibly identify cannabis relapse. THCCOOH/THC ratios were higher 14 hours after overnight oral dronabinol abstinence but cannot distinguish oral THC dosing from the smoked cannabis intake.",,,
504,Glabranin,16078,0.703,"Methamphetamine (METH) is a potent psychostimulant with neurotoxic properties. Heavy use increases the activation of neuronal nitric oxide synthase (nNOS), production of peroxynitrites, microglia stimulation, and induces hyperthermia and anorectic effects. Most METH recreational users also consume cannabis. Preclinical studies have shown that natural (delta9-tetrahydrocannabinol, delta9-THC) and synthetic cannabinoid CB1 and CB2 receptor agonists exert neuroprotective effects on different models of cerebral damage. Here, we investigated the neuroprotective effect of delta9-THC on METH-induced neurotoxicity by examining its ability to reduce astrocyte activation and nNOS overexpression in selected brain areas. Rats exposed to a METH neurotoxic regimen (4x10 mg/kg, 2 hours apart) were pre- or post-treated with delta9-THC (1 or 3 mg/kg) and sacrificed 3 days after the last METH administration. Semi-quantitative immunohistochemistry was performed using antibodies against nNOS and Glial Fibrillary Acidic Protein (GFAP). Results showed that, as compared to corresponding controls (i) METH-induced nNOS overexpression in the caudate-putamen (CPu) was significantly attenuated by pre- and post-treatment with both doses of delta9-THC (-19% and -28% for 1 mg/kg pre- and post-treated animals; -25% and -21% for 3 mg/kg pre- and post-treated animals); (ii) METH-induced GFAP-immunoreactivity (IR) was significantly reduced in the CPu by post-treatment with 1 mg/kg delta9-THC1 (-50%) and by pre-treatment with 3 mg/kg delta9-THC (-53%); (iii) METH-induced GFAP-IR was significantly decreased in the prefrontal cortex (PFC) by pre- and post-treatment with both doses of delta9-THC (-34% and -47% for 1 mg/kg pre- and post-treated animals; -37% and -29% for 3 mg/kg pre- and post-treated animals). The cannabinoid CB1 receptor antagonist SR141716A attenuated METH-induced nNOS overexpression in the CPu, but failed to counteract the delta9-THC-mediated reduction of METH-induced GFAP-IR both in the PFC and CPu. Our results indicate that delta9-THC reduces METH-induced brain damage via inhibition of nNOS expression and astrocyte activation through CB1-dependent and independent mechanisms, respectively.",,,
505,Glabranin,16078,0.703,"For more Interactions (Complete) data for delta 9-Tetrahydrocannabinol (34 total), please visit the HSDB record page.",,,
506,3-Ethyl-3-methylheptane,18728,0.893,"Endocrine disrupting compounds can interfere with androgen receptor (AR) signaling and disrupt steroidogenesis leading to reproductive failure. The brominated flame-retardant (BFR) 1, 2-dibromo-4-(1, 2-dibromoethyl) cyclohexane (TBECH), is an agonist to human, chicken and zebrafish AR. Recently another group of alternative BFRs, allyl 2, 4, 6-tribromophenyl ether (ATE), and 2, 3-dibromopropyl 2, 4, 6-tribromophenyl ether (DPTE) along with its metabolite 2-bromoallyl 2, 4, 6-tribromophenyl ether (BATE) were identified as potent human AR antagonists. These alternative BFRs are present in the environment. The aim of the present study was to determine the effect of mixed exposures to the AR agonist and the AR antagonists at environmentally relevant concentrations. In vitro reporter luciferase assay showed that the AR antagonists, when present at concentration higher than TBECH, were able to inhibit TBECH-mediated AR activity. These AR antagonists also promoted AR nuclear translocation. In vitro gene expression analysis in the non-tumorigenic human prostate epithelial cell RWPE1 showed that TBECH induced AR target genes whereas DPTE repressed these genes. Further analysis of steroidogenic genes showed that TBECH up-regulated most of the genes while DPTE down-regulated the same genes. The results indicate that when TBECH and DPTE are present together they will antagonize each other, thereby reducing their individual effects.",,,
507,Methylselenocysteine,25674,0.827,DL-METHIONINE @ 0.6-0.8% IN DIET FED SIMULTANEOUSLY WITH ETHIONINE PREVENTS DEVELOPMENT OF LIVER TUMORS /IN RATS/. /ETHIONINE/,,,
508,Methylselenocysteine,25674,0.827,IN RATS...LABELLING IN VIVO OF LIVER PROTEINS BY TRITIATED DIMETHYLNITROSAMINE WAS...LARGELY INHIBITED BY...ETHIONINE... /ETHIONINE/,,,
509,Methylselenocysteine,25674,0.827,...TUMOR OF THE IRIS HAS BEEN OBSERVED IN RATS' EYES AFTER REPEATED SYSTEMIC ADMIN IN COMBINATION WITH N-2-FLUORENYLACETAMIDE.,,,
510,Methylselenocysteine,25674,0.827,"The effects of SA3443, a novel disulfide cmpd on acute liver injuries induced by carbon tetrachloride, D-galactosamine and DL-ethionine were studied in rats or mice. SA3443 (100-300 mg/kg, po) significantly suppressed the incr of serum transaminase activity and liver triglyceride content in the carbon tetrachloride or DL-ethionine induced model. ...",,,
511,liquiritin,36462,0.669,"Additive bone marrow depression may occur; dosage reduction may be required when two or more bone marrow depressants, including radiation, are used concurrently or consecutively.",,,
512,liquiritin,36462,0.669,"Multidrug resistance is one of the mechanisms of resistance to multiple cytotoxic drugs and is mediated by the expression of a membrane pump called the P-glycoprotein. Nifedipine is one of the calcium channel blocking agents which reverses multidrug resistance in vitro. Fifteen patients with various malignancies received nifedipine at three dose levels: 40 mg, 60 mg and 80 mg orally twice daily for 6 days. Etoposide was administered intravenously on day 2 in a dose of 150-250 mg/sq m and orally 150-300 mg twice daily on days 3 and 4. Cardiovascular effects of nifedipine were dose limiting and the maximum tolerated dose was 60 mg twice a day. Mean area under the plasma concentration curve and plasma half-life of nifedipine and its major metabolite MI at the highest dose level were 7.87 uM.hr, 7.97 hr and 4.97 uM.hr, 14.0 hr respectively. Nifedipine did not interfere with the pharmacokinetics of etoposide.",,,
513,liquiritin,36462,0.669,"Dipyridamole has chemical characteristics similar to other known modulators of etoposide, doxorubicin, and vinblastine sensitivity. When compared to verapamil, dipyridamole was as efficacious but twice as potent in its synergistic enhancement of etoposide sensitivity. These results demonstrate that dipyridamole can markedly increase the cytotoxicity of etoposide, doxorubicin, and vinblastine and suggest possible clinical applications.",,,
514,liquiritin,36462,0.669,"Enhanced antineoplastic action of etoposide in the presence of cyclosporin A, was investigated in several in vitro and in vivo tumor systems. Macromolecular DNA damage induced by etoposide at drug levels comparable to plasma area under the curve values achieved in patients was increased not only in leukemic peripheral blood cells from patients but also in mononuclear peripheral blood cells from a healthy donor. Intracellular retention of radioactivity from (3)H etoposide was increased by a factor of 1.5 at the most in the presence of cyclosporin A. The cytotoxicity of etoposide and adriamycin to L 1210 leukemic cells was clearly enhanced, whereas cyclosporin A had no effect on the action of cisplatin or ionizing irradiation. At cyclosporin A blood levels not exceeding 1.44 ug/ml, increased tumor inhibition of etoposide was observed in a human embryonal cancer xenograft, but there was also higher lethality in normal mice. With respect to chemosensitization the effects of cyclosporin A resemble those of calcium channel blockers or anticalmodulin agents. In contrast to calcium channel blockers, however, adequate plasma levels of cyclosporin A can well be achieved in patients.",,,
515,liquiritin,36462,0.669,"For more Interactions (Complete) data for ETOPOSIDE (7 total), please visit the HSDB record page.",,,
516,danshensu,38853,0.988,LEVODOPA...REPORTED TO AUGMENT ANTIHYPERTENSIVE EFFECT OF METHYLDOPA IN MAN.,,,
517,danshensu,38853,0.988,"ACUTE HYPOTENSIVE EFFECT OF METHYLDOPA HAS BEEN REPORTED TO BE ABOLISHED BY PRETREATMENT WITH RESERPINE, IMIPRAMINE, & INTRAVENTRICULAR 6-HYDROXYDOPAMINE, & TO BE ENHANCED BY MONOAMINE OXIDASE INHIBITOR TRANYLCYPROMINE. HYPOTENSION...BLOCKED BY INTRAVENTRICULAR ADMIN OF SMALL DOSE OF PHENTOLAMINE...",,,
518,danshensu,38853,0.988,METHYLDOPA...REPORTED TO AUGMENT AMPHETAMINE-INDUCED HYPERACTIVITY IN MICE...,,,
519,danshensu,38853,0.988,PHENOBARBITAL REPORTEDLY MAY INDUCE METABOLISM OF METHYLDOPA WHEN THESE AGENTS ARE ADMIN CONCURRENTLY. ... RELATED DRUGS--OTHER BARBITURATES WOULD BE EXPECTED TO ACT SIMILARLY TO PHENOBARBITAL.,,,
520,danshensu,38853,0.988,"For more Interactions (Complete) data for METHYLDOPA (18 total), please visit the HSDB record page.",,,
521,p-coumaric acid,38853,0.786,LEVODOPA...REPORTED TO AUGMENT ANTIHYPERTENSIVE EFFECT OF METHYLDOPA IN MAN.,,,
522,p-coumaric acid,38853,0.786,"ACUTE HYPOTENSIVE EFFECT OF METHYLDOPA HAS BEEN REPORTED TO BE ABOLISHED BY PRETREATMENT WITH RESERPINE, IMIPRAMINE, & INTRAVENTRICULAR 6-HYDROXYDOPAMINE, & TO BE ENHANCED BY MONOAMINE OXIDASE INHIBITOR TRANYLCYPROMINE. HYPOTENSION...BLOCKED BY INTRAVENTRICULAR ADMIN OF SMALL DOSE OF PHENTOLAMINE...",,,
523,p-coumaric acid,38853,0.786,METHYLDOPA...REPORTED TO AUGMENT AMPHETAMINE-INDUCED HYPERACTIVITY IN MICE...,,,
524,p-coumaric acid,38853,0.786,PHENOBARBITAL REPORTEDLY MAY INDUCE METABOLISM OF METHYLDOPA WHEN THESE AGENTS ARE ADMIN CONCURRENTLY. ... RELATED DRUGS--OTHER BARBITURATES WOULD BE EXPECTED TO ACT SIMILARLY TO PHENOBARBITAL.,,,
525,p-coumaric acid,38853,0.786,"For more Interactions (Complete) data for METHYLDOPA (18 total), please visit the HSDB record page.",,,
526,Methylselenocysteine,38853,0.691,LEVODOPA...REPORTED TO AUGMENT ANTIHYPERTENSIVE EFFECT OF METHYLDOPA IN MAN.,,,
527,Methylselenocysteine,38853,0.691,"ACUTE HYPOTENSIVE EFFECT OF METHYLDOPA HAS BEEN REPORTED TO BE ABOLISHED BY PRETREATMENT WITH RESERPINE, IMIPRAMINE, & INTRAVENTRICULAR 6-HYDROXYDOPAMINE, & TO BE ENHANCED BY MONOAMINE OXIDASE INHIBITOR TRANYLCYPROMINE. HYPOTENSION...BLOCKED BY INTRAVENTRICULAR ADMIN OF SMALL DOSE OF PHENTOLAMINE...",,,
528,Methylselenocysteine,38853,0.691,METHYLDOPA...REPORTED TO AUGMENT AMPHETAMINE-INDUCED HYPERACTIVITY IN MICE...,,,
529,Methylselenocysteine,38853,0.691,PHENOBARBITAL REPORTEDLY MAY INDUCE METABOLISM OF METHYLDOPA WHEN THESE AGENTS ARE ADMIN CONCURRENTLY. ... RELATED DRUGS--OTHER BARBITURATES WOULD BE EXPECTED TO ACT SIMILARLY TO PHENOBARBITAL.,,,
530,Methylselenocysteine,38853,0.691,"For more Interactions (Complete) data for METHYLDOPA (18 total), please visit the HSDB record page.",,,
531,epoxyganoderiol B,53232,0.868,"... A 60-year-old black man developed rhabdomyolysis after receiving lovastatin for 14 months. Rhabdomyolysis developed in the absence of other medications previously reported to cause this adverse effect when administered concomitantly with lovastatin. Adverse drug reaction causality algorithms categorized this reaction as either possible or probable. Rhabdomyolysis is an uncommon adverse effect associated with lovastatin therapy. Although reported cases of lovastatin-induced rhabdomyolysis were associated with the coadministration of cyclosporine, erythromycin, gemfibrozil, or nicotinic acid, this adverse effect may occur in the absence of these agents.",,,
532,epoxyganoderiol B,53232,0.868,"Combined drug therapy should be approached with caution as information from controlled studies is limited. Based on post-marketing surveillance, gemfibrozil, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone. Therefore, combined drug therapy should be approached with caution.",,,
533,epoxyganoderiol B,53232,0.868,"Grapefruit juice contains one or more components that inhibit CYP3A4 and can increase the plasma levels of drugs metabolized by CYP3A4. The effect of typical consumption (one 250-ml glass daily) is minimal (34% increase in active plasma HMG-CoA reductase inhibitory activity as measured by the area under the concentration-time curve) and of no clinical relevance. However, because larger quantities (over 1 liter daily) significantly increase the plasma levels of HMG-CoA reductase inhibitory activity, grapefruit juice should be avoided during lovastatin therapy.",,,
534,epoxyganoderiol B,53232,0.868,"Lovastatin, like several other inhibitors of HMG-CoA reductase, is a substrate of cytochrome P450 3A4 (CYP3A4). Certain drugs which inhibit this metabolic pathway can raise the plasma levels of lovastatin and may increase the risk of myopathy. These include itraconazole, ketoconazole, posaconazole, voriconazole, the macrolide antibiotics erythromycin and clarithromycin, the ketolide antibiotic telithromycin, HIV protease inhibitors, boceprevir, telaprevir, the antidepressant nefazodone, or cobicistat-containing products. Combination of these drugs with lovastatin is contraindicated. If short-term treatment with strong CYP3A4 inhibitors is unavoidable, therapy with lovastatin should be suspended during the course of treatment",,,
535,epoxyganoderiol B,53232,0.868,"For more Interactions (Complete) data for Lovastatin (20 total), please visit the HSDB record page.",,,
536,"5alpha-Lanosta-7,9(11),24-triene-15alpha,26-dihydroxy-3-one",53232,0.775,"... A 60-year-old black man developed rhabdomyolysis after receiving lovastatin for 14 months. Rhabdomyolysis developed in the absence of other medications previously reported to cause this adverse effect when administered concomitantly with lovastatin. Adverse drug reaction causality algorithms categorized this reaction as either possible or probable. Rhabdomyolysis is an uncommon adverse effect associated with lovastatin therapy. Although reported cases of lovastatin-induced rhabdomyolysis were associated with the coadministration of cyclosporine, erythromycin, gemfibrozil, or nicotinic acid, this adverse effect may occur in the absence of these agents.",,,
537,"5alpha-Lanosta-7,9(11),24-triene-15alpha,26-dihydroxy-3-one",53232,0.775,"Combined drug therapy should be approached with caution as information from controlled studies is limited. Based on post-marketing surveillance, gemfibrozil, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone. Therefore, combined drug therapy should be approached with caution.",,,
538,"5alpha-Lanosta-7,9(11),24-triene-15alpha,26-dihydroxy-3-one",53232,0.775,"Grapefruit juice contains one or more components that inhibit CYP3A4 and can increase the plasma levels of drugs metabolized by CYP3A4. The effect of typical consumption (one 250-ml glass daily) is minimal (34% increase in active plasma HMG-CoA reductase inhibitory activity as measured by the area under the concentration-time curve) and of no clinical relevance. However, because larger quantities (over 1 liter daily) significantly increase the plasma levels of HMG-CoA reductase inhibitory activity, grapefruit juice should be avoided during lovastatin therapy.",,,
